Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Chef de projet BI H/F,HAYS,Lyon,"
Hays Technology recherche pour son client, un Chef de projet BI confirmé pour un poste en CDI au sein du site de Saint Priest.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,TimTek,Lyon,"
*Data*: Business Intelligence, Data Science, Big Data, Data Analysis, Data Engineering.
Dans un second temps, nous réinvestissons l'ensemble des bénéfices afin…
",43000.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Groupe PSIH,Lyon,"
Plus de 20 ans d’innovation et d’aventure humaine.
Un éditeur logiciel de référence dans le monde de l’hôpital.
Améliorer la performance des logiciels.
",45000.0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Architecte .NET F/H ref : INROPDI,COEXYA,Lyon,"
Pour accompagner la croissance denotre Business Unit Data Intelligence et Analytics nous recherchons un *architecte .
CE QUE L’ON VOUS PROPOSE*.
",51500.0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Groupe PSIH,Lyon,"
Plus de 20 ans d’innovation et d’aventure humaine.
Un éditeur logiciel de référence dans le monde de l’hôpital.
Améliorer la performance des logiciels.
",45000.0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Chef de projet BI H/F,HAYS,Lyon,"
Hays Technology recherche pour son client, un Chef de projet BI confirmé pour un poste en CDI au sein du site de Saint Priest.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Architecte .NET F/H ref : INROPDI,COEXYA,Lyon,"
Pour accompagner la croissance denotre Business Unit Data Intelligence et Analytics nous recherchons un *architecte .
CE QUE L’ON VOUS PROPOSE*.
",51500.0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Fiche métier de Chef de projet informatique / Big data,Beboss,Lyon,"
Chaque analyse effectuée se fait au contexte business de l’entreprise.
Le chef de projet informatique / Big data assure également un rôle d’interface entre les…
",39000.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Consultant décisionnel H/F,SudOuest RH,Lyon,"
Conseiller les clients et intervenir dans leurs projets décisionnels et datavisualisation,.
Organiser et réaliser le Data Management des projets,.
",45000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Chef de projet BI H/F,HAYS,Lyon,"
Hays Technology recherche pour son client, un Chef de projet BI confirmé pour un poste en CDI au sein du site de Saint Priest.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Architecte .NET F/H ref : INROPDI,COEXYA,Lyon,"
Pour accompagner la croissance denotre Business Unit Data Intelligence et Analytics nous recherchons un *architecte .
CE QUE L’ON VOUS PROPOSE*.
",51500.0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant décisionnel H/F,SudOuest RH,Lyon,"
Conseiller les clients et intervenir dans leurs projets décisionnels et datavisualisation,.
Organiser et réaliser le Data Management des projets,.
",45000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Architecte .NET F/H ref : INROPDI,COEXYA,Lyon,"
Pour accompagner la croissance denotre Business Unit Data Intelligence et Analytics nous recherchons un *architecte .
CE QUE L’ON VOUS PROPOSE*.
",51500.0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Chef de projet BI H/F,HAYS,Lyon,"
Hays Technology recherche pour son client, un Chef de projet BI confirmé pour un poste en CDI au sein du site de Saint Priest.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Architecte .NET F/H ref : INROPDI,COEXYA,Lyon,"
Pour accompagner la croissance denotre Business Unit Data Intelligence et Analytics nous recherchons un *architecte .
CE QUE L’ON VOUS PROPOSE*.
",51500.0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant décisionnel H/F,SudOuest RH,Lyon,"
Conseiller les clients et intervenir dans leurs projets décisionnels et datavisualisation,.
Organiser et réaliser le Data Management des projets,.
",45000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Chef de projet BI H/F,HAYS,Lyon,"
Hays Technology recherche pour son client, un Chef de projet BI confirmé pour un poste en CDI au sein du site de Saint Priest.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Flowbird,Lyon,"
Dans le cadre d’une création de poste, intégré dans la Business Unit Transport Intelligence, vous travaillez au sein de l’équipe Cloudfare qui est la plateforme…
",40000.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Silkhom,Lyon,"
40-50k€ selon profil + 12 rtt + ticket restaurant + télétravail possible.
Back - end Git Hibernate Java Jenkins Microservices SpringBoot.
",45000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Flowbird,Lyon,"
Dans le cadre d’une création de poste, intégré dans la Business Unit Transport Intelligence, vous travaillez au sein de l’équipe Cloudfare qui est la plateforme…
",40000.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Flowbird,Lyon,"
Dans le cadre d’une création de poste, intégré dans la Business Unit Transport Intelligence, vous travaillez au sein de l’équipe Cloudfare qui est la plateforme…
",40000.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Flowbird,Lyon,"
Dans le cadre d’une création de poste, intégré dans la Business Unit Transport Intelligence, vous travaillez au sein de l’équipe Cloudfare qui est la plateforme…
",40000.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Flowbird,Lyon,"
Dans le cadre d’une création de poste, intégré dans la Business Unit Transport Intelligence, vous travaillez au sein de l’équipe Cloudfare qui est la plateforme…
",40000.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Directeur de Projets BI H/F,REPORT ONE,Lyon,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Chef de projet BI H/F,HAYS,Lyon,"
Hays Technology recherche pour son client, un Chef de projet BI confirmé pour un poste en CDI au sein du site de Saint Priest.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Directeur de Projets BI H/F,REPORT ONE,Lyon,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Architecte .NET F/H ref : INROPDI,COEXYA,Lyon,"
Pour accompagner la croissance denotre Business Unit Data Intelligence et Analytics nous recherchons un *architecte .
CE QUE L’ON VOUS PROPOSE*.
",51500.0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Chef de projet BI H/F,HAYS,Lyon,"
Hays Technology recherche pour son client, un Chef de projet BI confirmé pour un poste en CDI au sein du site de Saint Priest.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Architecte .NET F/H ref : INROPDI,COEXYA,Lyon,"
Pour accompagner la croissance denotre Business Unit Data Intelligence et Analytics nous recherchons un *architecte .
CE QUE L’ON VOUS PROPOSE*.
",51500.0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Flowbird,Lyon,"
Dans le cadre d’une création de poste, intégré dans la Business Unit Transport Intelligence, vous travaillez au sein de l’équipe Cloudfare qui est la plateforme…
",40000.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Silkhom,Lyon,"
40-50k€ selon profil + 12 rtt + ticket restaurant + télétravail possible.
Back - end Git Hibernate Java Jenkins Microservices SpringBoot.
",45000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Ingénieur études et développement .NET F/H ref : IEDIANET,COEXYA,Lyon,"
Pour accompagner la croissance denotre Business Unit Data Intelligence et Analytics nous recherchons un *ingénieur études et développement .
",37000.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Chef de projet BI H/F,HAYS,Lyon,"
Hays Technology recherche pour son client, un Chef de projet BI confirmé pour un poste en CDI au sein du site de Saint Priest.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Silkhom,Lyon,"
40-50k€ selon profil + 12 rtt + ticket restaurant + télétravail possible.
Back - end Git Hibernate Java Jenkins Microservices SpringBoot.
",45000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Ingénieur études et développement .NET F/H ref : IEDIANET,COEXYA,Lyon,"
Pour accompagner la croissance denotre Business Unit Data Intelligence et Analytics nous recherchons un *ingénieur études et développement .
",37000.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Chef de projet BI H/F,HAYS,Lyon,"
Hays Technology recherche pour son client, un Chef de projet BI confirmé pour un poste en CDI au sein du site de Saint Priest.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Silkhom,Lyon,"
40-50k€ selon profil + 12 rtt + ticket restaurant + télétravail possible.
Back - end Git Hibernate Java Jenkins Microservices SpringBoot.
",45000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Ingénieur études et développement .NET F/H ref : IEDIANET,COEXYA,Lyon,"
Pour accompagner la croissance denotre Business Unit Data Intelligence et Analytics nous recherchons un *ingénieur études et développement .
",37000.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Chef de projet BI H/F,HAYS,Lyon,"
Hays Technology recherche pour son client, un Chef de projet BI confirmé pour un poste en CDI au sein du site de Saint Priest.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
