Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Data Analyst,Takoma,Bordeaux,"
Effectuez la mise à jour des fichiers de données ;
Préparez les fichiers avant l'exploitation des données (pré-analyse) ;
Type d'emploi : Temps plein.
",29500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Takoma,Bordeaux,"
Effectuez la mise à jour des fichiers de données ;
Préparez les fichiers avant l'exploitation des données (pré-analyse) ;
Type d'emploi : Temps plein.
",29500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMOA Business Analyst Data (Tableau) Bordeaux / Freelance,2M-Advisory,Bordeaux,"
La prestation consiste à assurer l'accompagnement en tant que Business Analyst Data à l'accompagnement aux expressions de besoins métiers des usages data…
",123500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,Takoma,Bordeaux,"
Effectuez la mise à jour des fichiers de données ;
Préparez les fichiers avant l'exploitation des données (pré-analyse) ;
Type d'emploi : Temps plein.
",29500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMOA Business Analyst Data (Tableau) Bordeaux / Freelance,2M-Advisory,Bordeaux,"
La prestation consiste à assurer l'accompagnement en tant que Business Analyst Data à l'accompagnement aux expressions de besoins métiers des usages data…
",123500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
AMOA Business Analyst Data (Tableau) Bordeaux / Freelance,2M-Advisory,Bordeaux,"
La prestation consiste à assurer l'accompagnement en tant que Business Analyst Data à l'accompagnement aux expressions de besoins métiers des usages data…
",123500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,Takoma,Bordeaux,"
Effectuez la mise à jour des fichiers de données ;
Préparez les fichiers avant l'exploitation des données (pré-analyse) ;
Type d'emploi : Temps plein.
",29500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Takoma,Bordeaux,"
Effectuez la mise à jour des fichiers de données ;
Préparez les fichiers avant l'exploitation des données (pré-analyse) ;
Type d'emploi : Temps plein.
",29500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMOA Business Analyst Data (Tableau) Bordeaux / Freelance,2M-Advisory,Bordeaux,"
La prestation consiste à assurer l'accompagnement en tant que Business Analyst Data à l'accompagnement aux expressions de besoins métiers des usages data…
",123500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
AMOA Business Analyst Data (Tableau) Bordeaux / Freelance,2M-Advisory,Bordeaux,"
La prestation consiste à assurer l'accompagnement en tant que Business Analyst Data à l'accompagnement aux expressions de besoins métiers des usages data…
",123500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
AMOA Business Analyst Data (Tableau) Bordeaux / Freelance,2M-Advisory,Bordeaux,"
La prestation consiste à assurer l'accompagnement en tant que Business Analyst Data à l'accompagnement aux expressions de besoins métiers des usages data…
",123500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
AMOA Business Analyst Data (Tableau) Bordeaux / Freelance,2M-Advisory,Bordeaux,"
La prestation consiste à assurer l'accompagnement en tant que Business Analyst Data à l'accompagnement aux expressions de besoins métiers des usages data…
",123500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
AMOA Business Analyst Data (Tableau) Bordeaux / Freelance,2M-Advisory,Bordeaux,"
La prestation consiste à assurer l'accompagnement en tant que Business Analyst Data à l'accompagnement aux expressions de besoins métiers des usages data…
",123500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
AMOA Business Analyst Data (Tableau) Bordeaux / Freelance,2M-Advisory,Bordeaux,"
La prestation consiste à assurer l'accompagnement en tant que Business Analyst Data à l'accompagnement aux expressions de besoins métiers des usages data…
",123500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Quality Analyst & Governance Officer H/F,Betclic Group,Bordeaux,"
Diplômé d'un Bac+5 en informatique (ou data) vous justifiez d'une expérience de 3 ans minimum sur des problématiques Data Quality et/ou Data Gouvernance.
",,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMOA Business Analyst Data (Tableau) Bordeaux / Freelance,2M-Advisory,Bordeaux,"
La prestation consiste à assurer l'accompagnement en tant que Business Analyst Data à l'accompagnement aux expressions de besoins métiers des usages data…
",123500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
AMOA Business Analyst Data (Tableau) Bordeaux / Freelance,2M-Advisory,Bordeaux,"
La prestation consiste à assurer l'accompagnement en tant que Business Analyst Data à l'accompagnement aux expressions de besoins métiers des usages data…
",123500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
AMOA Business Analyst Data (Tableau) Bordeaux / Freelance,2M-Advisory,Bordeaux,"
La prestation consiste à assurer l'accompagnement en tant que Business Analyst Data à l'accompagnement aux expressions de besoins métiers des usages data…
",123500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
