Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Analyste base de données H/F,ISTA,91300 Massy,"
En qualité d’Analyste EDI, vous serez en charge de la mise en œuvre opérationnelle des Echanges de Données Informatisées (EDI) pour nos clients, bailleurs ou…
",32500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Paris Saint Germain,Saint-Germain-en-Laye (78),"
L'individualisation du suivi des joueurs en termes de performance et de prévention.
De formation type Bac +5 (préparation physique/gestion des données, Master…
",32500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,CENOVA,Paris,"
Avoir un rôle de Product Owner en tant que spécialiste data.
Cabinet à forte croissance, Cenova accompagne ses clients du #_Luxe, du #Retail et du #Tourisme…
",52500.0,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
⦁ En tant que véritable analyste, vous êtes capable d’apporter des recommandations pertinentes.
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,Les Nouveaux Héritiers,Paris,"
L’entreprise favorise un soutien dédié au développement grâce à un programme de développement professionnel à l’échelle de l’entreprise et à un plan de…
",80500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Les Nouveaux Héritiers,Paris,"
L’entreprise favorise un soutien dédié au développement grâce à un programme de développement professionnel à l’échelle de l’entreprise et à un plan de…
",80500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Les Nouveaux Héritiers,Paris,"
L’entreprise favorise un soutien dédié au développement grâce à un programme de développement professionnel à l’échelle de l’entreprise et à un plan de…
",80500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Sport Faction,Paris,"
Manipulating large-scale data sets (SQL / Python).
Design, set and maintain user friendly data visualization tools (dashboard, reports, etc.).
",57500.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Sport Faction,Paris,"
Manipulating large-scale data sets (SQL / Python).
Design, set and maintain user friendly data visualization tools (dashboard, reports, etc.).
",57500.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Kent FR,Paris,"
Vous viendrez compléter l'unité ""décisionnelle"" et participer au bon fonctionnement de ce groupe.
Identification des indicateurs adaptés aux différents métiers …
",52500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Analyste base de données H/F,ISTA,91300 Massy,"
En qualité d’Analyste EDI, vous serez en charge de la mise en œuvre opérationnelle des Echanges de Données Informatisées (EDI) pour nos clients, bailleurs ou…
",32500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Analyste de données H/F,REGION ILE DE FRANCE,93400 Saint-Ouen,"
Être l'interface des utilisateurs data du pôle (aide à la construction et transmission des requêtes auprès des services du PRH, en industrialisant les requêtes…
",35500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Les Nouveaux Héritiers,Paris,"
L’entreprise favorise un soutien dédié au développement grâce à un programme de développement professionnel à l’échelle de l’entreprise et à un plan de…
",80500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Les Nouveaux Héritiers,Paris,"
L’entreprise favorise un soutien dédié au développement grâce à un programme de développement professionnel à l’échelle de l’entreprise et à un plan de…
",80500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Sport Faction,Paris,"
Manipulating large-scale data sets (SQL / Python).
Design, set and maintain user friendly data visualization tools (dashboard, reports, etc.).
",57500.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Sport Faction,Paris,"
Manipulating large-scale data sets (SQL / Python).
Design, set and maintain user friendly data visualization tools (dashboard, reports, etc.).
",57500.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Paris Saint Germain,Saint-Germain-en-Laye (78),"
L'individualisation du suivi des joueurs en termes de performance et de prévention.
De formation type Bac +5 (préparation physique/gestion des données, Master…
",32500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Sport Faction,Paris,"
Manipulating large-scale data sets (SQL / Python).
Design, set and maintain user friendly data visualization tools (dashboard, reports, etc.).
",57500.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Paris Saint Germain,Saint-Germain-en-Laye (78),"
L'individualisation du suivi des joueurs en termes de performance et de prévention.
De formation type Bac +5 (préparation physique/gestion des données, Master…
",32500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Sport Faction,Paris,"
Manipulating large-scale data sets (SQL / Python).
Design, set and maintain user friendly data visualization tools (dashboard, reports, etc.).
",57500.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Paris Saint Germain,Saint-Germain-en-Laye (78),"
L'individualisation du suivi des joueurs en termes de performance et de prévention.
De formation type Bac +5 (préparation physique/gestion des données, Master…
",32500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
