Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant GMAO et BI,AXSANT,Paris,"
Analyser et comprendre les besoins du client pour définir le cahier des charges de la solution de GMAO à installer ou modifier.
",45000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Groupe Demeter,Paris,"
Business intelligence et Data Visualisation.
Il accompagne ses clients sur leur grands projets de transformation grâce à ses domaines d'excellence tels que la…
",57500.0,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant GMAO et BI,AXSANT,Paris,"
Analyser et comprendre les besoins du client pour définir le cahier des charges de la solution de GMAO à installer ou modifier.
",45000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant décisionnel H/F,DecideOm,Paris,"
Depuis 18 ans, DECIDEOM conseille ses clients dans le choix et la mise en place de solutions BI.*.
Notre expertise 100% Business Intelligence a su convaincre et…
",46000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,QUANTILIA,Paris,"
Quantilia a aujourd’hui une quinzaine de clients institutionnels, parmi lesquels les plus grosses caisses de retraite de France (par exemple l’Agirc-Arrco).
",,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Décisionnel BI H/F,REPORT ONE,Paris,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",40000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,QUANTILIA,Paris,"
Quantilia a aujourd’hui une quinzaine de clients institutionnels, parmi lesquels les plus grosses caisses de retraite de France (par exemple l’Agirc-Arrco).
",,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Décisionnel BI H/F,REPORT ONE,Paris,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",40000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
Qui sommes-nous chez Pretto ?
Et ça, ça n’a pas de prix !
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,QUANTILIA,Paris,"
Durée du stage : 6 mois (année de césure).
Date d’arrivée souhaitée : septembre 2022.
QUANTILIA est une startup dans le domaine de la fintech lancée en 2017 par…
",,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
Qui sommes-nous chez Pretto ?
Et ça, ça n’a pas de prix !
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Décisionnel BI H/F,REPORT ONE,Paris,"
Report One est une PME éditrice de solutions logicielles qui facilitent l’accès, l’exploitation et l’analyse de toutes les données de l’entreprise.
",40000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
