Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Développeur,HCUB3,Paris,"
NET ayant 3 à 5 ans d'expériences.
Une expérience dans le E-commerce est un plus. *.
Analyser des projets, en fonction des besoins techniques et fonctionnels…
",50000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,HCUB3,Paris,"
NET ayant 3 à 5 ans d'expériences.
Une expérience dans le E-commerce est un plus. *.
Analyser des projets, en fonction des besoins techniques et fonctionnels…
",50000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,HCUB3,Paris,"
NET ayant 3 à 5 ans d'expériences.
Une expérience dans le E-commerce est un plus. *.
Analyser des projets, en fonction des besoins techniques et fonctionnels…
",50000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,HCUB3,Paris,"
NET ayant 3 à 5 ans d'expériences.
Une expérience dans le E-commerce est un plus. *.
Analyser des projets, en fonction des besoins techniques et fonctionnels…
",50000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False
Developer front end,Weezevent,Paris,"
Au sein d’une petite équipe (2 à 5 développeurs), sous la supervision d’un Lead dev, tu fait partie de l’un de nos 2 pôles (lui-même composé de 3 équipes).
",47500.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,HCUB3,Paris,"
NET ayant 3 à 5 ans d'expériences.
Une expérience dans le E-commerce est un plus. *.
Analyser des projets, en fonction des besoins techniques et fonctionnels…
",50000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,HCUB3,Paris,"
NET ayant 3 à 5 ans d'expériences.
Une expérience dans le E-commerce est un plus. *.
Analyser des projets, en fonction des besoins techniques et fonctionnels…
",50000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,Siège Century 21,Paris,"
Net, solutions autour de la data et de l’intelligence artificielle.
Générer des tests automatiques d’intégration avec Karma.
",42500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,HCUB3,Paris,"
NET ayant 3 à 5 ans d'expériences.
Une expérience dans le E-commerce est un plus. *.
Analyser des projets, en fonction des besoins techniques et fonctionnels…
",50000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,enoki studio,Paris,"
Encadrer un développeur en alternance.
Participer à l'aventure d'une entreprise en pleine croissance.
Rejoindre une équipe jeune et dynamique ou chacun joue un…
",42500.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,VESPERIA,Paris,"
Fondée en 2001 au Luxembourg, Vesperia est présente en France depuis 2014 sur Paris, l'Ile-de-France et Lille.
✅ Proposition de contrat (ou pas).
",50000.0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,HCUB3,Paris,"
NET ayant 3 à 5 ans d'expériences.
Une expérience dans le E-commerce est un plus. *.
Analyser des projets, en fonction des besoins techniques et fonctionnels…
",50000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,VESPERIA,Paris,"
Fondée en 2001 au Luxembourg, Vesperia est présente en France depuis 2014 sur Paris, l'Ile-de-France et Lille.
✅ Proposition de contrat (ou pas).
",50000.0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,HCUB3,Paris,"
NET ayant 3 à 5 ans d'expériences.
Une expérience dans le E-commerce est un plus. *.
Analyser des projets, en fonction des besoins techniques et fonctionnels…
",50000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,Leihia,Paris,"
Leihia est la première plateforme digitale qui combine l'intelligence artificielle et l'humain afin de révéler quels sont vos talents.
",30000,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False
Développeur,Siège Century 21,Paris,"
Net, solutions autour de la data et de l’intelligence artificielle.
Générer des tests automatiques d’intégration avec Karma.
",42500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,VESPERIA,Paris,"
Fondée en 2001 au Luxembourg, Vesperia est présente en France depuis 2014 sur Paris, l'Ile-de-France et Lille.
✅ Proposition de contrat (ou pas).
",50000.0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,VESPERIA,Paris,"
Fondée en 2001 au Luxembourg, Vesperia est présente en France depuis 2014 sur Paris, l'Ile-de-France et Lille.
✅ Proposition de contrat (ou pas).
",50000.0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,VESPERIA,Paris,"
Fondée en 2001 au Luxembourg, Vesperia est présente en France depuis 2014 sur Paris, l'Ile-de-France et Lille.
✅ Proposition de contrat (ou pas).
",50000.0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,VESPERIA,Paris,"
Fondée en 2001 au Luxembourg, Vesperia est présente en France depuis 2014 sur Paris, l'Ile-de-France et Lille.
✅ Proposition de contrat (ou pas).
",50000.0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,VESPERIA,Paris,"
Fondée en 2001 au Luxembourg, Vesperia est présente en France depuis 2014 sur Paris, l'Ile-de-France et Lille.
✅ Proposition de contrat (ou pas).
",50000.0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,VESPERIA,Paris,"Qui sommes-nous ? Fondée en 2001 au Luxembourg, Vesperia est présente en France depuis 2014 sur Paris, l'Ile-de-France et Lille. Nous sommes spécialisés…",50000.0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
