Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Développeur,Recrulab,Lyon,"
Notre client est une agence de conseil en communication RH sur le marché de l’édition de solutions logicielles Saas pour la gestion du recrutement.
",39000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False
Développeur,Rushmix,Lyon,"
Nous recherchons un développeur Fullstack pour prendre part au développement de notre solution de pré-montage et de diffusion de vidéos.
",42500.0,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
Développeur,INTUITIV TECHNOLOGY,Lyon,"
Maitriser d'autres technologies est un plus (JS...).
Vous avez une expérience similaire de minimum 2 ans.
Vous avez déjà travaillé sur un projet en équipe.
",37000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Nextgen RH,Lyon,"
NEXTGEN RH est un cabinet de recrutement qui se positionne comme un véritable guide pour ses clients comme pour ses candidats, avec plus de 300 postes en CDI à…
",32500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
Développeur,INTUITIV TECHNOLOGY,Lyon,"
Maitriser d'autres technologies est un plus (JS...).
Vous avez une expérience similaire de minimum 2 ans.
Vous avez déjà travaillé sur un projet en équipe.
",37000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Recrulab,Lyon,"
Une refonte totale de l’application pour la rendre plus scalable et évolutive.
Une plus grande modularité pour répondre aux besoins des différents types de…
",40000.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,INTUITIV TECHNOLOGY,Lyon,"
Maitriser d'autres technologies est un plus (JS...).
Vous avez une expérience similaire de minimum 2 ans.
Vous avez déjà travaillé sur un projet en équipe.
",37000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Recrulab,Lyon,"
Une refonte totale de l’application pour la rendre plus scalable et évolutive.
Une plus grande modularité pour répondre aux besoins des différents types de…
",40000.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,My PepIT,Lyon,"
Salaire et Avantages : 50-55k + Variable (10%) RTT + carte swile + Mutuelle Alan (prise en charge à 100%) + formations internes*.
",52500.0,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,INTUITIV TECHNOLOGY,Lyon,"
Maitriser d'autres technologies est un plus (JS...).
Vous avez une expérience similaire de minimum 2 ans.
Vous avez déjà travaillé sur un projet en équipe.
",37000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Recrulab,Lyon,"
Une refonte totale de l’application pour la rendre plus scalable et évolutive.
Une plus grande modularité pour répondre aux besoins des différents types de…
",40000.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,INTUITIV TECHNOLOGY,Lyon,"
Maitriser d'autres technologies est un plus (JS...).
Vous avez une expérience similaire de minimum 2 ans.
Vous avez déjà travaillé sur un projet en équipe.
",37000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Recrulab,Lyon,"
Une refonte totale de l’application pour la rendre plus scalable et évolutive.
Une plus grande modularité pour répondre aux besoins des différents types de…
",40000.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,INTUITIV TECHNOLOGY,Lyon,"
Maitriser d'autres technologies est un plus (JS...).
Vous avez une expérience similaire de minimum 2 ans.
Vous avez déjà travaillé sur un projet en équipe.
",37000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Recrulab,Lyon,"
Une refonte totale de l’application pour la rendre plus scalable et évolutive.
Une plus grande modularité pour répondre aux besoins des différents types de…
",40000.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,INTUITIV TECHNOLOGY,Lyon,"
Maitriser d'autres technologies est un plus (JS...).
Vous avez une expérience similaire de minimum 2 ans.
Vous avez déjà travaillé sur un projet en équipe.
",37000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Recrulab,Lyon,"
Une refonte totale de l’application pour la rendre plus scalable et évolutive.
Une plus grande modularité pour répondre aux besoins des différents types de…
",40000.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,INTUITIV TECHNOLOGY,Lyon,"
Maitriser d'autres technologies est un plus (JS...).
Vous avez une expérience similaire de minimum 2 ans.
Vous avez déjà travaillé sur un projet en équipe.
",37000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,INTUITIV TECHNOLOGY,Lyon,"
Maitriser d'autres technologies est un plus (JS...).
Vous avez une expérience similaire de minimum 2 ans.
Vous avez déjà travaillé sur un projet en équipe.
",37000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,INTUITIV TECHNOLOGY,Lyon,"
Maitriser d'autres technologies est un plus (JS...).
Vous avez une expérience similaire de minimum 2 ans.
Vous avez déjà travaillé sur un projet en équipe.
",37000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,INTUITIV TECHNOLOGY,Lyon,"
Maitriser d'autres technologies est un plus (JS...).
Vous avez une expérience similaire de minimum 2 ans.
Vous avez déjà travaillé sur un projet en équipe.
",37000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
