Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
Trouvez le bon plan carrière chez leboncoin !*.
Véritable référent(e) auprès des équipes produits et métiers sur les sujets…
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
Trouvez le bon plan carrière chez leboncoin !*.
Véritable référent(e) auprès des équipes produits et métiers sur les sujets…
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Scientist,Groupe Demeter,Paris,"
Solution data science type Dataiku.
Il accompagne ses clients sur leur grands projets de transformation grâce à ses domaines d'excellence tels que la Data, le…
",57500.0,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,WeSmart,Paris,"
Un minimum d'un an d'expérience professionnelle en tant que data scientist ou en analytique.
Il aura la responsabilité de la supervision de nombreux projets…
",55000.0,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
Trouvez le bon plan carrière chez leboncoin !*.
Véritable référent(e) auprès des équipes produits et métiers sur les sujets…
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant Data Analytics,Dataworks,Paris,"
Cette agence data a été créé il y a 5 ans et est arrivé aujourd’hui à un beau stade de maturité et de succès : ils sont reconnus comme une des agences data de…
",52500.0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Harnham,Paris,"
Cette start-up à forte orientation marketing recherche un Data Scientist pour les accompagner sur des sujets de segmentation client, développement d'algorithmes…
",55000.0,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,CENOVA,Paris,"
Avoir un rôle de Product Owner en tant que spécialiste data.
Cabinet à forte croissance, Cenova accompagne ses clients du #_Luxe, du #Retail et du #Tourisme…
",52500.0,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,IVIDATA Life Sciences,Paris,"
Analyser et traiter des données cliniques, relevant notamment des biomarqueurs ;
Développer, adapter ou appliquer différents algorithmes de Machine Learning ;
",47500.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
Trouvez le bon plan carrière chez leboncoin !*.
Véritable référent(e) auprès des équipes produits et métiers sur les sujets…
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Scientist,Groupe Demeter,Paris,"
Solution data science type Dataiku.
Il accompagne ses clients sur leur grands projets de transformation grâce à ses domaines d'excellence tels que la Data, le…
",57500.0,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
Trouvez le bon plan carrière chez leboncoin !*.
Véritable référent(e) auprès des équipes produits et métiers sur les sujets…
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Scientist,Groupe Demeter,Paris,"
Solution data science type Dataiku.
Il accompagne ses clients sur leur grands projets de transformation grâce à ses domaines d'excellence tels que la Data, le…
",57500.0,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
Trouvez le bon plan carrière chez leboncoin !*.
Véritable référent(e) auprès des équipes produits et métiers sur les sujets…
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Scientist,Groupe Demeter,Paris,"
Solution data science type Dataiku.
Il accompagne ses clients sur leur grands projets de transformation grâce à ses domaines d'excellence tels que la Data, le…
",57500.0,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
Trouvez le bon plan carrière chez leboncoin !*.
Véritable référent(e) auprès des équipes produits et métiers sur les sujets…
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Scientist,Groupe Demeter,Paris,"
Solution data science type Dataiku.
Il accompagne ses clients sur leur grands projets de transformation grâce à ses domaines d'excellence tels que la Data, le…
",57500.0,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
Trouvez le bon plan carrière chez leboncoin !*.
Véritable référent(e) auprès des équipes produits et métiers sur les sujets…
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
Trouvez le bon plan carrière chez leboncoin !*.
Véritable référent(e) auprès des équipes produits et métiers sur les sujets…
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Scientist,Xtramile,Paris,"
Intégré au sein d’une équipe dédiée à la Data Intelligence tes missions seront variées.
Recherche sur l’optimisation des coûts liés à la publication d’offres d…
",42000,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
